rank,name,solved,recent
39,skim0119,177,0
43,alexum,168,0
64,cfranck,141,0
6,allenjeon,310,0
1,(jaehyunp),581,4
95,daegeon,116,5
76,Sait2000,130,11
4,shinminseon,330,14
47,jh05013,162,44
5,sungmin817,311,52
92,J.H.M.,117,56
35,bumsook,186,81
8,emppu,262,85
85,dareun.geum,124,120
32,svchost.exe,193,133
13,muse,235,137
36,veshboo,184,140
96,kyduke,114,148
21,zlzmsrhak,209,164
94,(Byungwoo.Jeon),116,208
59,hillcanon,149,239
55,Frizzle,157,241
54,zhuny,157,255
18,Doju,220,267
27,changrak,201,272
15,Bubbler,232,283
16,kanie,230,407
46,Unused,164,427
14,noxnia,234,453
23,petdrow,206,457
71,HeeM,132,467
74,colorized,131,477
31,eyTns,193,506
66,kyumyonglee,140,532
65,larez,140,553
24,(lakshimi),205,612
84,go_to_dmc,125,676
57,(j1wan),153,679
29,jjhangu2,199,701
75,(sy0414),130,707
58,Jungkeun,152,730
17,Baekjoon,228,733
63,tjfktj,141,764
7,(ssk),307,809
86,daewonyoon,123,827
3,ainu7,330,866
51,kimrip,158,969
56,dalpaeng2,156,990
68,(juncoder),134,1014
34,(mecatos95d),188,1016
77,bam8695,129,1044
53,pjsdream,157,1079
50,yongwhan,160,1100
10,kcm1700,257,1234
19,ipkn,218,1244
81,kazel,127,1245
42,Breakun,170,1264
67,ychoi100,137,1359
12,JiminP,238,1373
44,lem,165,1387
28,00,199,1400
9,(sunleonid),261,1466
100,neurome,110,1495
73,hij8765,131,1514
2,hongraejo,412,1548
37,udaque,181,1565
70,yadi0119,132,1611
20,communia,210,1664
11,thkang,243,1714
83,frigen,125,1759
41,p.istrati,176,1826
38,(wooyekim),178,1882
62,veblush,141,1926
89,(chiwook),118,2020
99,yangbak,111,2031
93,EnDorphin,116,2042
91,sutekine,117,2109
79,gsm291,128,2180
88,(kth3321),121,2244
78,hoo,128,2263
22,Iris_harp,208,2314
87,lifthrasiir,122,2395
45,ddaker,164,2464
26,l10veu,202,2522
72,kgw0507,131,2549
80,sehee382,127,2595
49,gok01172,160,2687
25,sharb,204,2745
61,absenty,142,2862
69,Kyoseon,133,2893
90,kheled,117,2908
40,optimizerjerry,176,2931
98,falsetru,111,2931
48,Teferi,161,2981
52,choyb,157,3031
60,kjw0612,147,3131
97,DG,112,3162
82,rein01,125,3285
33,uws8505,189,3322
30,stenhammar,193,3448
