|-------+------------------+--------+---------|
|  rank | name             | solved | recent  |
|-------+------------------+--------+---------|
|  1    | (jaehyunp)       | 581    | 4       |
|  2    | hongraejo        | 412    | 1548    |
|  3    | ainu7            | 330    | 866     |
|  4    | shinminseon      | 330    | 14      |
|  5    | sungmin817       | 311    | 52      |
|  6    | allenjeon        | 310    | 0       |
|  7    | (ssk)            | 307    | 809     |
|  8    | emppu            | 262    | 85      |
|  9    | (sunleonid)      | 261    | 1466    |
|  10   | kcm1700          | 257    | 1234    |
|  11   | thkang           | 243    | 1714    |
|  12   | JiminP           | 238    | 1373    |
|  13   | muse             | 235    | 137     |
|  14   | noxnia           | 234    | 453     |
|  15   | Bubbler          | 232    | 283     |
|  16   | kanie            | 230    | 407     |
|  17   | Baekjoon         | 228    | 733     |
|  18   | Doju             | 220    | 267     |
|  19   | ipkn             | 218    | 1244    |
|  20   | communia         | 210    | 1664    |
|  21   | zlzmsrhak        | 209    | 164     |
|  22   | Iris_harp        | 208    | 2314    |
|  23   | petdrow          | 206    | 457     |
|  24   | (lakshimi)       | 205    | 612     |
|  25   | sharb            | 204    | 2745    |
|  26   | l10veu           | 202    | 2522    |
|  27   | changrak         | 201    | 272     |
|  28   | 00               | 199    | 1400    |
|  29   | jjhangu2         | 199    | 701     |
|  30   | stenhammar       | 193    | 3448    |
|  31   | eyTns            | 193    | 506     |
|  32   | svchost.exe      | 193    | 133     |
|  33   | uws8505          | 189    | 3322    |
|  34   | (mecatos95d)     | 188    | 1016    |
|  35   | bumsook          | 186    | 81      |
|  36   | veshboo          | 184    | 140     |
|  37   | udaque           | 181    | 1565    |
|  38   | (wooyekim)       | 178    | 1882    |
|  39   | skim0119         | 177    | 0       |
|  40   | optimizerjerry   | 176    | 2931    |
|  41   | p.istrati        | 176    | 1826    |
|  42   | Breakun          | 170    | 1264    |
|  43   | alexum           | 168    | 0       |
|  44   | lem              | 165    | 1387    |
|  45   | ddaker           | 164    | 2464    |
|  46   | Unused           | 164    | 427     |
|  47   | jh05013          | 162    | 44      |
|  48   | Teferi           | 161    | 2981    |
|  49   | gok01172         | 160    | 2687    |
|  50   | yongwhan         | 160    | 1100    |
|  51   | kimrip           | 158    | 969     |
|  52   | choyb            | 157    | 3031    |
|  53   | pjsdream         | 157    | 1079    |
|  54   | zhuny            | 157    | 255     |
|  55   | Frizzle          | 157    | 241     |
|  56   | dalpaeng2        | 156    | 990     |
|  57   | (j1wan)          | 153    | 679     |
|  58   | Jungkeun         | 152    | 730     |
|  59   | hillcanon        | 149    | 239     |
|  60   | kjw0612          | 147    | 3131    |
|  61   | absenty          | 142    | 2862    |
|  62   | veblush          | 141    | 1926    |
|  63   | tjfktj           | 141    | 764     |
|  64   | cfranck          | 141    | 0       |
|  65   | larez            | 140    | 553     |
|  66   | kyumyonglee      | 140    | 532     |
|  67   | ychoi100         | 137    | 1359    |
|  68   | (juncoder)       | 134    | 1014    |
|  69   | Kyoseon          | 133    | 2893    |
|  70   | yadi0119         | 132    | 1611    |
|  71   | HeeM             | 132    | 467     |
|  72   | kgw0507          | 131    | 2549    |
|  73   | hij8765          | 131    | 1514    |
|  74   | colorized        | 131    | 477     |
|  75   | (sy0414)         | 130    | 707     |
|  76   | Sait2000         | 130    | 11      |
|  77   | bam8695          | 129    | 1044    |
|  78   | hoo              | 128    | 2263    |
|  79   | gsm291           | 128    | 2180    |
|  80   | sehee382         | 127    | 2595    |
|  81   | kazel            | 127    | 1245    |
|  82   | rein01           | 125    | 3285    |
|  83   | frigen           | 125    | 1759    |
|  84   | go_to_dmc        | 125    | 676     |
|  85   | dareun.geum      | 124    | 120     |
|  86   | daewonyoon       | 123    | 827     |
|  87   | lifthrasiir      | 122    | 2395    |
|  88   | (kth3321)        | 121    | 2244    |
|  89   | (chiwook)        | 118    | 2020    |
|  90   | kheled           | 117    | 2908    |
|  91   | sutekine         | 117    | 2109    |
|  92   | J.H.M.           | 117    | 56      |
|  93   | EnDorphin        | 116    | 2042    |
|  94   | (Byungwoo.Jeon)  | 116    | 208     |
|  95   | daegeon          | 116    | 5       |
|  96   | kyduke           | 114    | 148     |
|  97   | DG               | 112    | 3162    |
|  98   | falsetru         | 111    | 2931    |
|  99   | yangbak          | 111    | 2031    |
|  100  | neurome          | 110    | 1495    |
|  101  | tpzcln           | 110    | 1318    |
|  102  | insikk           | 110    | 1168    |
|  103  | Abalcon          | 110    | 1043    |
|  104  | Ainodyne         | 109    | 580     |
|  105  | astein           | 108    | 321     |
|  106  | teddywith        | 107    | 3096    |
|  107  | PhoBiA           | 107    | 1171    |
|  108  | hongsch1         | 107    | 216     |
|  109  | xenosoz          | 106    | 2208    |
|  110  | cdg720           | 106    | 1984    |
|  111  | 4135667          | 106    | 652     |
|  112  | ntalbs           | 106    | 278     |
|  113  | panda            | 105    | 1499    |
|  114  | (pse1202)        | 105    | 782     |
|  115  | ehooizlo         | 104    | 1517    |
|  116  | keugbang         | 104    | 319     |
|  117  | dlimpid          | 103    | 2586    |
|  118  | bosscq           | 102    | 1006    |
|  119  | whitehwarang     | 102    | 261     |
|  120  | libe             | 101    | 2052    |
|  121  | joinsung         | 100    | 3647    |
|  122  | sim0629          | 100    | 2684    |
|  123  | nullstein        | 100    | 2436    |
|  124  | (kparkeuler)     | 100    | 20      |
|  125  | (dalgu)          | 99     | 19      |
|  126  | ewmkkpe          | 98     | 2203    |
|  127  | (ensual)         | 98     | 2050    |
|  128  | kiyohwan         | 97     | 1540    |
|  129  | younghan         | 97     | 257     |
|  130  | KimHoSik         | 96     | 3268    |
|  131  | sangpaz          | 96     | 855     |
|  132  | helicity         | 96     | 155     |
|  133  | friend1226       | 96     | 142     |
|  134  | (123harim)       | 95     | 1127    |
|  135  | dotorya          | 95     | 384     |
|  136  | rai              | 94     | 2401    |
|  137  | hwijung          | 94     | 477     |
|  138  | desti            | 93     | 1960    |
|  139  | king--kong       | 91     | 570     |
|  140  | struessel        | 90     | 2013    |
|  141  | epjs0126         | 90     | 1936    |
|  142  | hitel00000       | 89     | 3526    |
|  143  | skxmremd         | 89     | 1563    |
|  144  | techshare        | 88     | 2210    |
|  145  | laputan          | 88     | 2198    |
|  146  | nineclue         | 88     | 150     |
|  147  | pkim             | 87     | 3318    |
|  148  | marocchino       | 87     | 3079    |
|  149  | purluno          | 87     | 3004    |
|  150  | junwhan          | 87     | 2425    |
|  151  | wonyoung         | 87     | 1583    |
|  152  | sanhalee         | 87     | 1505    |
|  153  | thechaos16       | 87     | 860     |
|  154  | KAKaMK           | 86     | 3090    |
|  155  | gs13068          | 86     | 1519    |
|  156  | (hodduc)         | 86     | 385     |
|  157  | chokobole        | 85     | 3392    |
|  158  | kivol            | 85     | 3275    |
|  159  | chattee          | 85     | 421     |
|  160  | key262yek        | 85     | 159     |
|  161  | wonsik           | 84     | 1690    |
|  162  | sjnam            | 84     | 1630    |
|  163  | Hydrogen         | 84     | 1037    |
|  164  | (wichgreen)      | 83     | 2817    |
|  165  | kaisyu           | 83     | 2794    |
|  166  | (eulpine)        | 83     | 988     |
|  167  | puella1204       | 83     | 979     |
|  168  | flagj            | 83     | 320     |
|  169  | dhkim16          | 82     | 1820    |
|  170  | (ksthiv)         | 82     | 1541    |
|  171  | T.Eom            | 81     | 3217    |
|  172  | hck5209          | 81     | 2658    |
|  173  | milkskin         | 81     | 1826    |
|  174  | EffectiveService | 81     | 1757    |
|  175  | woongy           | 80     | 1910    |
|  176  | bdares           | 80     | 932     |
|  177  | About-Blank      | 80     | 292     |
|  178  | danox            | 79     | 3104    |
|  179  | inzilion         | 79     | 2445    |
|  180  | souldreamer      | 79     | 2300    |
|  181  | jeonbyungwoo     | 79     | 932     |
|  182  | kjk850           | 78     | 2914    |
|  183  | doodoori2        | 78     | 2263    |
|  184  | (JohnSeo)        | 78     | 1071    |
|  185  | seongjaelee      | 77     | 2298    |
|  186  | (sungjinlee)     | 77     | 1814    |
|  187  | sukjoony         | 77     | 1666    |
|  188  | seaguy           | 77     | 1471    |
|  189  | ironlung         | 77     | 1063    |
|  190  | Shongky          | 77     | 858     |
|  191  | ch81.song        | 77     | 321     |
|  192  | birmjin.in       | 77     | 96      |
|  193  | raymundo         | 76     | 2567    |
|  194  | hothead          | 75     | 3008    |
|  195  | nateburchell     | 75     | 2312    |
|  196  | songsungkyun     | 75     | 1989    |
|  197  | bingoo           | 75     | 1983    |
|  198  | littlechun4      | 75     | 1974    |
|  199  | solmonk          | 75     | 1584    |
|  200  | ltdtl            | 75     | 1550    |
|  202  | YunGoon          | 75     | 235     |
|  203  | zartoven         | 74     | 2658    |
|  204  | vamf12           | 74     | 2511    |
|  205  | kunbam09         | 74     | 1020    |
|  206  | (bbaa1155)       | 74     | 799     |
|  207  | (gs13057)        | 74     | 176     |
|  208  | insany           | 73     | 2834    |
|  209  | dkim90           | 73     | 1917    |
|  210  | xoguslwkd        | 73     | 573     |
|  211  | Oscillator       | 72     | 3388    |
|  212  | trif             | 72     | 1804    |
|  213  | hnjang810        | 72     | 1068    |
|  214  | aleph0           | 72     | 947     |
|  215  | NewPython        | 72     | 659     |
|  216  | Corea            | 72     | 490     |
|  217  | ssangkong        | 72     | 410     |
|  218  | delfino4         | 72     | 36      |
|  219  | drh              | 71     | 2942    |
|  220  | motoko           | 71     | 2692    |
|  221  | perryrage        | 71     | 2039    |
|  222  | shwlinux         | 71     | 1637    |
|  223  | jykim            | 71     | 1315    |
|  224  | tapiko           | 71     | 1004    |
|  225  | seul             | 71     | 740     |
|  226  | proburner        | 71     | 656     |
|  227  | aeromind         | 71     | 242     |
|  228  | ntopia           | 70     | 3439    |
|  229  | newshake         | 70     | 2927    |
|  230  | jupiter7         | 70     | 1371    |
|  231  | dpp5411          | 70     | 1265    |
|  232  | naldo            | 70     | 856     |
|  233  | changhoon        | 69     | 3005    |
|  234  | sonsworld        | 69     | 2144    |
|  235  | mnbv             | 69     | 1857    |
|  236  | pomtech          | 69     | 1724    |
|  237  | steloflute       | 69     | 1697    |
|  238  | milkiss          | 69     | 1009    |
|  239  | Ephemera         | 69     | 824     |
|  240  | Peacemiki        | 69     | 799     |
|  241  | dincal           | 69     | 464     |
|  242  | rmsrk33          | 69     | 125     |
|  243  | wandookong       | 69     | 102     |
|  244  | sirgrey          | 68     | 3652    |
|  245  | uzhao            | 68     | 1891    |
|  246  | byturn           | 68     | 1812    |
|  247  | hacysean         | 68     | 1496    |
|  248  | JAYS             | 68     | 1393    |
|  249  | caooeep          | 68     | 1284    |
|  250  | philmasterplus   | 68     | 1253    |
|  251  | eminency         | 68     | 718     |
|  252  | (hsm6911)        | 68     | 632     |
|  253  | (nersery)        | 68     | 622     |
|  254  | jihunroh-python  | 68     | 8       |
|  255  | Chulho-Song      | 67     | 3376    |
|  256  | fort726          | 67     | 2977    |
|  257  | (posithinks)     | 67     | 2399    |
|  258  | blue9057         | 67     | 2171    |
|  259  | gnitemouse       | 67     | 1992    |
|  260  | ideale           | 67     | 1774    |
|  261  | (soharu1024)     | 67     | 1731    |
|  262  | ibato            | 67     | 1600    |
|  263  | heemin32         | 67     | 1536    |
|  264  | thebarbershop    | 67     | 578     |
|  265  | (ikisis)         | 67     | 27      |
|  266  | ILyoan           | 66     | 2975    |
|  267  | flaugh           | 66     | 2097    |
|  268  | combacsa         | 66     | 1992    |
|  269  | (lemonkr)        | 66     | 1988    |
|  270  | StarNK           | 66     | 1617    |
|  271  | irisagfe         | 66     | 1153    |
|  272  | hylee            | 66     | 1041    |
|  273  | greatstone       | 66     | 937     |
|  274  | laytotayl        | 65     | 3156    |
|  275  | gs10107          | 65     | 2411    |
|  276  | yxp30            | 65     | 1584    |
|  277  | bookman01        | 65     | 1130    |
|  278  | cguy2000         | 65     | 893     |
|  279  | espring          | 65     | 419     |
|  280  | nonblock         | 65     | 181     |
|  281  | deity            | 65     | 172     |
|  282  | Eclipse412       | 64     | 1750    |
|  283  | cramade          | 64     | 1316    |
|  284  | (yeori)          | 64     | 790     |
|  285  | kreateark        | 64     | 552     |
|  286  | eltmzhsj         | 64     | 217     |
|  287  | sherhy           | 64     | 198     |
|  288  | krieiter         | 63     | 1994    |
|  289  | sukwoo49         | 63     | 1766    |
|  290  | kchhero          | 63     | 1490    |
|  291  | wsh0509          | 63     | 1228    |
|  292  | jooyunghan       | 63     | 962     |
|  293  | Veckal           | 63     | 605     |
|  294  | (ZTZEROS)        | 63     | 584     |
|  295  | jacealan         | 63     | 104     |
|  296  | calvados         | 62     | 2288    |
|  297  | comkiwer         | 62     | 2012    |
|  298  | (kismp123)       | 62     | 1630    |
|  299  | swchoi06         | 62     | 1474    |
|  300  | arcadia88        | 62     | 923     |
|  301  | runnie0427       | 62     | 687     |
|  302  | aviness          | 62     | 677     |
|  303  | jw.jung          | 62     | 594     |
|  304  | boyboyhoo        | 62     | 325     |
|  305  | legend12         | 61     | 3834    |
|  306  | oky              | 61     | 3130    |
|  307  | i274             | 61     | 1483    |
|  308  | JongMan          | 61     | 1109    |
|  309  | hiparkgss        | 61     | 144     |
|  310  | TaeYoung         | 60     | 2667    |
|  311  | boredashell99    | 60     | 2533    |
|  312  | bst1206          | 60     | 1577    |
|  313  | coprime          | 60     | 1386    |
|  314  | optatum          | 60     | 1158    |
|  315  | zxcxz7           | 60     | 869     |
|  316  | fanoyong         | 60     | 530     |
|  317  | tyamazaki        | 60     | 527     |
|  318  | lasher247        | 60     | 334     |
|  319  | ssico7           | 60     | 327     |
|  320  | totworld         | 59     | 2663    |
|  321  | brp-matlab       | 59     | 1804    |
|  322  | MagicalOrb       | 59     | 1732    |
|  323  | protos37         | 59     | 1170    |
|  324  | zephyr9          | 59     | 206     |
|  325  | Holics           | 58     | 2365    |
|  326  | (mighty93)       | 58     | 1470    |
|  327  | hakenstock       | 58     | 1322    |
|  328  | (tintin5108)     | 58     | 1216    |
|  329  | nomadlife        | 58     | 0       |
|  330  | unbing           | 57     | 3077    |
|  331  | jhyun95          | 57     | 1781    |
|  332  | siscos           | 57     | 1738    |
|  333  | (jaehaaheaj)     | 57     | 364     |
|  334  | greatkes         | 56     | 3022    |
|  335  | wildartist       | 56     | 2987    |
|  336  | yojo1000         | 56     | 2919    |
|  337  | ruwin126         | 56     | 2469    |
|  338  | zidarn           | 56     | 2367    |
|  339  | akmakk           | 56     | 2362    |
|  340  | asimov79         | 56     | 2211    |
|  341  | m.Shin           | 56     | 1988    |
|  342  | (rynn5419)       | 56     | 1601    |
|  343  | (lkkpou)         | 56     | 1283    |
|  344  | luxewiz          | 56     | 534     |
|  345  | qwe6580          | 56     | 176     |
|  346  | kang249          | 55     | 3360    |
|  347  | indrazit         | 55     | 1795    |
|  348  | yeonseung.kim    | 55     | 1318    |
|  349  | (DarkAngel)      | 55     | 1280    |
|  350  | yimjy1996        | 55     | 1160    |
|  351  | (raifthenerd)    | 55     | 96      |
|  352  | shuvh            | 54     | 3273    |
|  353  | shurain          | 54     | 3038    |
|  354  | hongjun7         | 54     | 2518    |
|  355  | Clatue           | 54     | 2406    |
|  356  | (tjyoo73)        | 54     | 320     |
|  357  | bits_and_scraps  | 54     | 262     |
|  358  | (yyc9268)        | 54     | 27      |
|  359  | samerook         | 53     | 3025    |
|  360  | dbcat            | 53     | 2882    |
|  361  | seoleda          | 53     | 2332    |
|  362  | Mastojun         | 53     | 2321    |
|  363  | yielding         | 53     | 2018    |
|  364  | ruunak           | 53     | 1786    |
|  365  | yunskim          | 53     | 1655    |
|  366  | rhs0266          | 53     | 1303    |
|  367  | etoilebleu06     | 53     | 1212    |
|  368  | hyunhwan         | 53     | 1116    |
|  369  | AmorEtSpero      | 53     | 1026    |
|  370  | 16spark1         | 53     | 110     |
|  371  | dish             | 52     | 3318    |
|  372  | ejholic          | 52     | 3246    |
|  373  | codejack         | 52     | 3162    |
|  374  | deisys           | 52     | 2879    |
|  375  | yoloseem         | 52     | 1117    |
|  376  | (albert_park)    | 52     | 1024    |
|  377  | yangjy0113       | 52     | 967     |
|  378  | thumb            | 52     | 695     |
|  379  | viciousagent86   | 52     | 340     |
|  380  | john3374         | 51     | 2767    |
|  381  | sinjimua         | 51     | 2667    |
|  382  | singleheart      | 51     | 2033    |
|  383  | boldragon        | 51     | 1833    |
|  384  | sven_            | 51     | 1738    |
|  385  | (spyrogira256)   | 51     | 1658    |
|  386  | eva0071          | 51     | 1583    |
|  387  | glastonbury      | 51     | 1564    |
|  388  | greentec         | 51     | 1536    |
|  389  | ybjeon01         | 51     | 1032    |
|  390  | (jins02)         | 51     | 944     |
|  391  | john-scarlet     | 51     | 754     |
|  392  | hjl1595          | 51     | 716     |
|  393  | freewild         | 51     | 230     |
|  394  | Yearning         | 51     | 26      |
|  395  | mohenjo          | 51     | 1       |
|  396  | RisingCrow       | 50     | 4052    |
|  397  | wmftsa           | 50     | 3003    |
|  398  | Informatica_Kim  | 50     | 2844    |
|  399  | kenjin2202       | 50     | 2698    |
|  400  | isAir            | 50     | 2057    |
|-------+------------------+--------+---------|
