|-------+------------------+--------+---------|
|  rank | name             | solved | recent  |
|-------+------------------+--------+---------|
|  39   | skim0119         | 177    | 0       |
|  43   | alexum           | 168    | 0       |
|  64   | cfranck          | 141    | 0       |
|  6    | allenjeon        | 310    | 0       |
|  395  | mohenjo          | 51     | 1       |
|  1    | (jaehyunp)       | 581    | 4       |
|  95   | daegeon          | 116    | 5       |
|  254  | jihunroh-python  | 68     | 8       |
|  76   | Sait2000         | 130    | 11      |
|  4    | shinminseon      | 330    | 14      |
|  125  | (dalgu)          | 99     | 19      |
|  124  | (kparkeuler)     | 100    | 20      |
|  394  | Yearning         | 51     | 26      |
|  265  | (ikisis)         | 67     | 27      |
|  358  | (yyc9268)        | 54     | 27      |
|  218  | delfino4         | 72     | 36      |
|  47   | jh05013          | 162    | 44      |
|  5    | sungmin817       | 311    | 52      |
|  92   | J.H.M.           | 117    | 56      |
|  35   | bumsook          | 186    | 81      |
|  8    | emppu            | 262    | 85      |
|  192  | birmjin.in       | 77     | 96      |
|  351  | (raifthenerd)    | 55     | 96      |
|  243  | wandookong       | 69     | 102     |
|  295  | jacealan         | 63     | 104     |
|  370  | 16spark1         | 53     | 110     |
|  85   | dareun.geum      | 124    | 120     |
|  242  | rmsrk33          | 69     | 125     |
|  32   | svchost.exe      | 193    | 133     |
|  13   | muse             | 235    | 137     |
|  36   | veshboo          | 184    | 140     |
|  133  | friend1226       | 96     | 142     |
|  309  | hiparkgss        | 61     | 144     |
|  96   | kyduke           | 114    | 148     |
|  146  | nineclue         | 88     | 150     |
|  132  | helicity         | 96     | 155     |
|  160  | key262yek        | 85     | 159     |
|  21   | zlzmsrhak        | 209    | 164     |
|  281  | deity            | 65     | 172     |
|  207  | (gs13057)        | 74     | 176     |
|  345  | qwe6580          | 56     | 176     |
|  280  | nonblock         | 65     | 181     |
|  287  | sherhy           | 64     | 198     |
|  324  | zephyr9          | 59     | 206     |
|  94   | (Byungwoo.Jeon)  | 116    | 208     |
|  108  | hongsch1         | 107    | 216     |
|  286  | eltmzhsj         | 64     | 217     |
|  393  | freewild         | 51     | 230     |
|  202  | YunGoon          | 75     | 235     |
|  59   | hillcanon        | 149    | 239     |
|  55   | Frizzle          | 157    | 241     |
|  227  | aeromind         | 71     | 242     |
|  54   | zhuny            | 157    | 255     |
|  129  | younghan         | 97     | 257     |
|  119  | whitehwarang     | 102    | 261     |
|  357  | bits_and_scraps  | 54     | 262     |
|  18   | Doju             | 220    | 267     |
|  27   | changrak         | 201    | 272     |
|  112  | ntalbs           | 106    | 278     |
|  15   | Bubbler          | 232    | 283     |
|  177  | About-Blank      | 80     | 292     |
|  116  | keugbang         | 104    | 319     |
|  168  | flagj            | 83     | 320     |
|  356  | (tjyoo73)        | 54     | 320     |
|  105  | astein           | 108    | 321     |
|  191  | ch81.song        | 77     | 321     |
|  304  | boyboyhoo        | 62     | 325     |
|  319  | ssico7           | 60     | 327     |
|  318  | lasher247        | 60     | 334     |
|  379  | viciousagent86   | 52     | 340     |
|  333  | (jaehaaheaj)     | 57     | 364     |
|  135  | dotorya          | 95     | 384     |
|  156  | (hodduc)         | 86     | 385     |
|  16   | kanie            | 230    | 407     |
|  217  | ssangkong        | 72     | 410     |
|  279  | espring          | 65     | 419     |
|  159  | chattee          | 85     | 421     |
|  46   | Unused           | 164    | 427     |
|  14   | noxnia           | 234    | 453     |
|  23   | petdrow          | 206    | 457     |
|  241  | dincal           | 69     | 464     |
|  71   | HeeM             | 132    | 467     |
|  137  | hwijung          | 94     | 477     |
|  74   | colorized        | 131    | 477     |
|  216  | Corea            | 72     | 490     |
|  31   | eyTns            | 193    | 506     |
|  317  | tyamazaki        | 60     | 527     |
|  316  | fanoyong         | 60     | 530     |
|  66   | kyumyonglee      | 140    | 532     |
|  344  | luxewiz          | 56     | 534     |
|  285  | kreateark        | 64     | 552     |
|  65   | larez            | 140    | 553     |
|  139  | king--kong       | 91     | 570     |
|  210  | xoguslwkd        | 73     | 573     |
|  264  | thebarbershop    | 67     | 578     |
|  104  | Ainodyne         | 109    | 580     |
|  294  | (ZTZEROS)        | 63     | 584     |
|  303  | jw.jung          | 62     | 594     |
|  293  | Veckal           | 63     | 605     |
